Repository URL,Submission Status,Repository Visibility,Submission in Root Dir,Most Recent Valid Submission URL
https://github.com/Dh1962/GFGHackathon_sa,Valid submission found,Public,Yes,https://github.com/Dh1962/GFGHackathon_sa/raw/main/output.csv
https://github.com/cateto56/Hackathon,Valid submission found,Public,Yes,https://github.com/cateto56/Hackathon/raw/main/result.csv
https://github.com/gunajakku/Logistic_reg_fail/tree/main,No content found,Public,N/A,N/A
https://github.com/LittleJoeHarp/HACKATHON_1.git,Valid submission found,Public,Yes,https://github.com/LittleJoeHarp/HACKATHON_1/raw/main/training_set_labels.csv
https://github.com/AyushIsOn/AyushGupta_Datahack.git,Valid submission found,Public,Yes,https://github.com/AyushIsOn/AyushGupta_Datahack/raw/main/submission.csv
https://github.com/Aditya0300/hackathonsubmit,Valid submission found,Public,Yes,https://github.com/Aditya0300/hackathonsubmit/raw/main/submission.csv
https://github.com/ItzRangan/DataHack_IITG/blob/main/,Valid submission found,Public,Yes,https://github.com/ItzRangan/DataHack_IITG/raw/main/submission.csv
https://github.com/Amit-Ghoslya/DataHack-by-IIT-Guwahati,Valid submission found,Public,Yes,https://github.com/Amit-Ghoslya/DataHack-by-IIT-Guwahati/raw/main/submission_1.csv
https://github.com/deltaparticle/CNA_Hackathon,Valid submission found,Public,Yes,https://github.com/deltaparticle/CNA_Hackathon/raw/main/submission_rf%20(1).csv
https://github.com/Starkdoorstep12/Hackathon_sklearn.git,Valid submission found,Public,Yes,https://github.com/Starkdoorstep12/Hackathon_sklearn/raw/main/submissions.csv
https://github.com/amoghkapoor/datahack,No valid submission found,Public,N/A,N/A
https://github.com/YashRajSingh1001/Recipe-for-Rating,No content found,Public,N/A,N/A
https://github.com/Nihal606/Nihal_kumar_Datahack.git,Valid submission found,Public,Yes,https://github.com/Nihal606/Nihal_kumar_Datahack/raw/main/Nihal_kumar_datahack.csv
https://github.com/bytefoot/SummerAnalyticsHackathon,Valid submission found,Public,Yes,https://github.com/bytefoot/SummerAnalyticsHackathon/raw/main/submission.csv
https://github.com/SKed72274/Subhashree_Kedia_Datahack,Valid submission found,Public,Yes,https://github.com/SKed72274/Subhashree_Kedia_Datahack/raw/main/training_set_labels.csv
https://github.com/BuddyBoy26/Pritvik_Datahack,No content found,Private,N/A,N/A
https://github.com/ayushiGautam-0110/hackathon,Valid submission found,Public,Yes,https://github.com/ayushiGautam-0110/hackathon/raw/main/training_set_labels.csv
https://github.com/Dibya-ranjan-samal/DibyaRanjanSamal_Datahack,Valid submission found,Public,Yes,https://github.com/Dibya-ranjan-samal/DibyaRanjanSamal_Datahack/raw/main/subdata.csv
https://github.com/UTSAVS26/DataHack-by-IIT-Guwahati,Valid submission found,Public,Yes,https://github.com/UTSAVS26/DataHack-by-IIT-Guwahati/raw/main/submission.csv
https://github.com/DataWorshipper/demos,No content found,Private,N/A,N/A
https://github.com/RaunakSeksaria/Summer_h1.git,No valid submission found,Public,N/A,N/A
https://github.com/blankba/VaccinePredictor,No content found,Public,N/A,N/A
https://github.com/123suraj-sky/DataHack-by-IIT-Guwahati,Valid submission found,Public,Yes,https://github.com/123suraj-sky/DataHack-by-IIT-Guwahati/raw/master/submission.csv
https://github.com/Aviral1611/IIt_guhawati_data_analytics,No valid submission found,Public,N/A,N/A
https://github.com/Shubham-7505/Datahack,No content found,Public,N/A,N/A
https://github.com/prishant/Rishant-Pal_Datahack/,Valid submission found,Public,Yes,https://github.com/prishant/Rishant-Pal_Datahack/raw/master/train.csv
https://github.com/NarenSchinora/Predictions_naive_bayes.git,Valid submission found,Public,Yes,https://github.com/NarenSchinora/Predictions_naive_bayes/raw/main/submission_1.csv
https://github.com/Mkaif-Qureshi/Summer-Analytics-IITG/tree/main/Hackathon,Valid submission found,Public,Yes,https://github.com/Mkaif-Qureshi/Summer-Analytics-IITG/raw/main/Hackathon/svm_submission.csv
https://github.com/shubhamkkgp/Shubham_Kumar_Datahack.git,Valid submission found,Public,Yes,https://github.com/shubhamkkgp/Shubham_Kumar_Datahack/raw/main/submission.csv
https://github.com/PushkarThapar/PushkarThapar_Datahack.git,Valid submission found,Public,Yes,https://github.com/PushkarThapar/PushkarThapar_Datahack/raw/main/training_set_labels.csv
https://github.com/YashShivhare007/Yash_Shivhare_Datahack,Valid submission found,Public,Yes,https://github.com/YashShivhare007/Yash_Shivhare_Datahack/raw/main/test_set_labels.csv
https://github.com/Alokkr00/Hackathon,Valid submission found,Public,Yes,https://github.com/Alokkr00/Hackathon/raw/main/training_set_labels.csv
https://github.com/mahelika/VaccineProbabilityPredictor_DataHack-by-IIT-Guwahati.git,Valid submission found,Public,Yes,https://github.com/mahelika/VaccineProbabilityPredictor_DataHack-by-IIT-Guwahati/raw/main/Mahelika_Datahack.csv
https://github.com/nsain25/Nandini_Sain_Datahack,Valid submission found,Public,Yes,https://github.com/nsain25/Nandini_Sain_Datahack/raw/main/submission.csv
https://github.com/SanthoshToorpu/Summer-analytics-sub,Valid submission found,Public,Yes,https://github.com/SanthoshToorpu/Summer-analytics-sub/raw/main/submission_cv_randomforest.csv
https://github.com/Pranjali6/Pranjali_Sharma_DataHack.git,Valid submission found,Public,Yes,https://github.com/Pranjali6/Pranjali_Sharma_DataHack/raw/main/submission.csv
https://github.com/akshatsinha744/Summer_Analytics_IIT_Guwahati,Valid submission found,Public,Yes,https://github.com/akshatsinha744/Summer_Analytics_IIT_Guwahati/raw/main/training_set_labels.csv
https://github.com/Manshi34-github/Manshi_Kumari_Datahack-24_IIT_Guwahati.git,Valid submission found,Public,Yes,https://github.com/Manshi34-github/Manshi_Kumari_Datahack-24_IIT_Guwahati/raw/main/Manshi_Kumari_Submission.csv
https://github.com/ShubhaSwarup/DataHack,Valid submission found,Public,Yes,https://github.com/ShubhaSwarup/DataHack/raw/main/submission_format.csv
https://github.com/BadaamPista/DataHack-by-IIT-Guwahati,Valid submission found,Public,Yes,https://github.com/BadaamPista/DataHack-by-IIT-Guwahati/raw/main/training_set_labels.csv
https://www.kaggle.com/datasets?search=retail+sales,Invalid URL,Unknown,N/A,N/A
https://github.com/smoothcoder64/ArunavaBhattacharya_Datahack,Valid submission found,Public,Yes,https://github.com/smoothcoder64/ArunavaBhattacharya_Datahack/raw/main/Arunava%20Bhattacharya_Datahack.csv
https://github.com/7wik3vedi16/DataHack,Valid submission found,Public,Yes,https://github.com/7wik3vedi16/DataHack/raw/main/submission.csv
https://github.com/Chinthan07/Vaccine_Dataset_Solution/tree/main,Valid submission found,Public,Yes,https://github.com/Chinthan07/Vaccine_Dataset_Solution/raw/main/training_set_labels.csv
https://github.com/deepak3726/Deepak-classification-problem,Valid submission found,Public,Yes,https://github.com/deepak3726/Deepak-classification-problem/raw/main/training_set_labels.csv
https://github.com/rayaankhan/DataHack-by-IIT-Guwahati-GFG-24.git,Valid submission found,Public,Yes,https://github.com/rayaankhan/DataHack-by-IIT-Guwahati-GFG-24/raw/main/submission.csv
https://github.com/chanda-yeswanthreddy/Multilabel_Classification,No valid submission found,Public,N/A,N/A
https://github.com/DiyaPrasad2002/Vaccine-Prediction,No valid submission found,Public,N/A,N/A
https://github.com/sharvilkothari/Sharvil_Kothari_DataHack,Valid submission found,Public,Yes,https://github.com/sharvilkothari/Sharvil_Kothari_DataHack/raw/main/submission.csv
https://github.com/kanishka73/Hackhathon-iit-guhwati-gfg,No content found,Public,N/A,N/A
https://github.com/FlyingDragon112/ArnavAgarwal_DataHack,Valid submission found,Public,Yes,https://github.com/FlyingDragon112/ArnavAgarwal_DataHack/raw/main/ArnavAgarwalSubmission1.csv
https://github.com/bhaskar101010/Probability-Prediction-of-two-vaccines-labels.git,Valid submission found,Public,Yes,https://github.com/bhaskar101010/Probability-Prediction-of-two-vaccines-labels/raw/main/final.csv
https://github.com/Saksh8/Aastha_Ojha_DataHack.git,No valid submission found,Public,N/A,N/A
https://github.com/Soumyadeep8016/Soumya_datahack,No valid submission found,Public,N/A,N/A
https://github.com/khushigit15/Khushi_DataHack.git,No content found,Private,N/A,N/A
https://github.com/naina123k/Datahack/blob/main/IIT_Guwahati_Datahack,No content found,Public,N/A,N/A
https://github.com/PrakhyatVerma/hackathon.git,No content found,Public,N/A,N/A
https://github.com/awivawie/hkthnpart,Valid submission found,Public,No,https://github.com/awivawie/hkthnpart/raw/main/dataset%20and%20all/training_set_labels.csv
https://github.com/AmanRaj2002/Aman_Raj_Datahack,Valid submission found,Public,Yes,https://github.com/AmanRaj2002/Aman_Raj_Datahack/raw/main/submission_file.csv
https://github.com/Rhythm-Gubrani/Rhythm_DataHack,Valid submission found,Public,Yes,https://github.com/Rhythm-Gubrani/Rhythm_DataHack/raw/main/result.csv
https://github.com/Mr-Khandelwal/Rajat_Khandelwal_DataHack,Valid submission found,Public,Yes,https://github.com/Mr-Khandelwal/Rajat_Khandelwal_DataHack/raw/main/final.csv
https://github.com/anuj-kasera/DataHack,Valid submission found,Public,Yes,https://github.com/anuj-kasera/DataHack/raw/main/training_set_labels.csv
https://github.com/AnushkaGuptaa/Anushka_Gupta_DataHack,Valid submission found,Public,Yes,https://github.com/AnushkaGuptaa/Anushka_Gupta_DataHack/raw/main/submission.csv
https://github.com/singhapeksha/data_hack,No content found,Public,N/A,N/A
https://github.com/VeryVarg/IITG,No content found,Private,N/A,N/A
https://github.com/darkfan-tasy/Summer-Analytics-2024,No content found,Public,N/A,N/A
https://github.com/Balaji20042008/Hackathon.git,No valid submission found,Public,N/A,N/A
https://github.com/Mridhubashini/mridhubashini_datahack,No content found,Private,N/A,N/A
https://github.com/Ayushs2/Datahack-byIITG.git,Valid submission found,Public,Yes,https://github.com/Ayushs2/Datahack-byIITG/raw/main/training_set_labels.csv
https://github.com/mohammed-khaleel/vaccine_prediction,Valid submission found,Public,Yes,https://github.com/mohammed-khaleel/vaccine_prediction/raw/main/ans.csv
https://github.com/manishka28/Summer-Analytics-DataHack-by-IIT-Guwahati.git,Valid submission found,Public,Yes,https://github.com/manishka28/Summer-Analytics-DataHack-by-IIT-Guwahati/raw/main/Manishka_Gupta_DataHack_IIT_Guwahati.csv
https://github.com/Ikshvaku24/caiitg_datahack,Valid submission found,Public,Yes,https://github.com/Ikshvaku24/caiitg_datahack/raw/master/submission.csv
https://github.com/Gourav-IITR/submission_iitg_cac_hackathon_1.git,Valid submission found,Public,Yes,https://github.com/Gourav-IITR/submission_iitg_cac_hackathon_1/raw/main/submission.csv
https://github.com/VARUN3WARE/hackathon,Valid submission found,Public,Yes,https://github.com/VARUN3WARE/hackathon/raw/main/submission.csv
https://github.com/tarun-009/Tarun_Datahack,Valid submission found,Public,Yes,https://github.com/tarun-009/Tarun_Datahack/raw/main/submission.csv
https://github.com/pranjal3060/PranjalSingh_Datahack.git,Valid submission found,Public,Yes,https://github.com/pranjal3060/PranjalSingh_Datahack/raw/main/submission.csv
https://github.com/rohitfeed28/amarjeet_datahack,Valid submission found,Public,Yes,https://github.com/rohitfeed28/amarjeet_datahack/raw/main/training_set_labels.csv
https://github.com/RathodShivaKumar/DataHack_IITG,Valid submission found,Public,Yes,https://github.com/RathodShivaKumar/DataHack_IITG/raw/main/training_set_labels.csv
https://github.com/nityachandna/NityaChandna_DataHack,Valid submission found,Public,Yes,https://github.com/nityachandna/NityaChandna_DataHack/raw/main/my_submission.csv
https://github.com/Narasimhan-G/DataHack-by-IIT-Guwahati-and-Geeks-for-Geeks,Valid submission found,Public,Yes,https://github.com/Narasimhan-G/DataHack-by-IIT-Guwahati-and-Geeks-for-Geeks/raw/main/output_labels.csv
https://github.com/raman0712/Raman_DataHack,Valid submission found,Public,Yes,https://github.com/raman0712/Raman_DataHack/raw/main/submission.csv
https://github.com/atharva-mandar-phatak/Datahack-2024,No valid submission found,Public,N/A,N/A
https://github.com/TejasOJ/Hackathon_GFG/tree/TejasOJ-patch-1,Valid submission found,Public,Yes,https://github.com/TejasOJ/Hackathon_GFG/raw/TejasOJ-patch-1/training_set_labels.csv
https://github.com/MirMaiti/Mir_Maiti_Datahack,Valid submission found,Public,Yes,https://github.com/MirMaiti/Mir_Maiti_Datahack/raw/main/submission_mir.csv
https://github.com/Sharvil14/Hackathon-IITG.git,Valid submission found,Public,Yes,https://github.com/Sharvil14/Hackathon-IITG/raw/main/Final%20file.xlsx
https://github.com/Guava001/IIT-Guwahati-hackathon,Valid submission found,Public,Yes,https://github.com/Guava001/IIT-Guwahati-hackathon/raw/main/submission.csv
https://github.com/mahathaankitkumar/Hackathon,Valid submission found,Public,Yes,https://github.com/mahathaankitkumar/Hackathon/raw/main/submission.csv
https://github.com/GautamJetley/DataHack-Submission,Valid submission found,Public,Yes,https://github.com/GautamJetley/DataHack-Submission/raw/main/training_set_labels.csv
https://github.com/Roopam-kapoor/summer_analytics.git,Valid submission found,Public,Yes,https://github.com/Roopam-kapoor/summer_analytics/raw/main/submission.csv
https://github.com/preethipinninti/summer_analytics_hackathon,No content found,Private,N/A,N/A
https://github.com/Madhumasa84/ai-ml-project/blob/78a7dce2d266693c16fb6fed665847a7eefd07bf/Untitled.py,No content found,Public,N/A,N/A
https://github.com/Shivaraj-R-Kolli/ShivarajRKolli_Datahack,Valid submission found,Public,Yes,https://github.com/Shivaraj-R-Kolli/ShivarajRKolli_Datahack/raw/main/output.csv
https://github.com/HackathonsCompeted/DataHack-by-IIT-guwahati,Valid submission found,Public,Yes,https://github.com/HackathonsCompeted/DataHack-by-IIT-guwahati/raw/main/submission.csv
https://github.com/Chirag-Punia/dataHack,Valid submission found,Public,Yes,https://github.com/Chirag-Punia/dataHack/raw/main/submission.csv
https://github.com/manojbamniya/Manoj_Datahack.git,Valid submission found,Public,Yes,https://github.com/manojbamniya/Manoj_Datahack/raw/main/training_set_labels.csv
https://github.com/kaamu1/kaminiDataHackathon.git,Valid submission found,Public,Yes,https://github.com/kaamu1/kaminiDataHackathon/raw/main/training_set_labels.csv
https://colab.research.google.com/drive/12r02dx_--5AZGb63G8r7pkBupxmyoXEK?usp=sharing,Invalid URL,Unknown,N/A,N/A
https://github.com/iampritam123/pritam_DataHack/blob/main/assignment_hack.ipynb,No content found,Public,N/A,N/A
https://github.com/Yatendrarajput/YatendraRajput_Datahack,Valid submission found,Public,Yes,https://github.com/Yatendrarajput/YatendraRajput_Datahack/raw/Final/training_set_labels.csv
https://github.com/Palakjhamnani/Palak_jhamnani_Datahack,Valid submission found,Public,Yes,https://github.com/Palakjhamnani/Palak_jhamnani_Datahack/raw/main/training_set_labels.csv
https://github.com/vimlesh9iitd/IITG-HACKATHON,No content found,Public,N/A,N/A
https://github.com/kumar1607/IIT-Guwahati-SUMMER-ANALYTICS-2024/blob/main/DataHack%20by%20IIT%20Guwahati.ipynb,No content found,Public,N/A,N/A
https://github.com/Avijit2103/data_hack/tree/main,Valid submission found,Public,Yes,https://github.com/Avijit2103/data_hack/raw/main/training_set_labels.csv
https://github.com/tunirwabhitkar/DataHack-by-IIT-Guwahati.git,Valid submission found,Public,Yes,https://github.com/tunirwabhitkar/DataHack-by-IIT-Guwahati/raw/main/training_set_labels.csv
https://github.com/AmanAg744/CAIITG_SA24_hackathon,Valid submission found,Public,Yes,https://github.com/AmanAg744/CAIITG_SA24_hackathon/raw/main/submission1.csv
https://github.com/Arjun5421/DataHack,Valid submission found,Public,Yes,https://github.com/Arjun5421/Arjun_DataHack/raw/main/new_submission.csv
https://suman-kai.github.io/deadpool/,Invalid URL,Unknown,N/A,N/A
https://github.com/ojomg/DataHack-by-IIT-Guwahati,Valid submission found,Public,Yes,https://github.com/ojomg/DataHack-by-IIT-Guwahati/raw/main/submission_format_solution.xlsx
https://github.com/NainishKumar/Nainish_Kumar_Datahack,Valid submission found,Public,Yes,https://github.com/NainishKumar/Nainish_Kumar_Datahack/raw/main/Final_Output.csv
https://github.com/namannasra/Naman-Harish-Nasra_Datahack,Valid submission found,Public,Yes,https://github.com/namannasra/Naman-Harish-Nasra_Datahack/raw/main/submission.csv
https://github.com/REDFLAG-bugs/Datahack,Valid submission found,Public,Yes,https://github.com/REDFLAG-bugs/Datahack/raw/main/submission.csv
https://github.com/InternKaChoda/submission_format,Valid submission found,Public,Yes,https://github.com/InternKaChoda/submission_format/raw/main/submission_format%20-%20Sheet1.csv
https://github.com/Anisha0101/Analytics-Hackathon,No content found,Public,N/A,N/A
https://github.com/Keshav-1729/DataHack_SA2024,Valid submission found,Public,Yes,https://github.com/Keshav-1729/Keshav-Mishra_DataHack/raw/main/training_set_labels.csv
https://github.com/therahulgithub/RahulKumar_Datahack,Valid submission found,Public,Yes,https://github.com/therahulgithub/RahulKumar_Datahack/raw/main/submission.csv
https://github.com/swaralipi04/SwaralipiDatta_Datahack,Valid submission found,Public,Yes,https://github.com/swaralipi04/SwaralipiDatta_Datahack/raw/main/predictions_catboost.csv
https://github.com/T-arn21/ArnavTiku_Datahack,Valid submission found,Public,Yes,https://github.com/T-arn21/ArnavTiku_Datahack/raw/main/vaccine.csv
https://github.com/Reboot2004/DataHack-Submission_2,Valid submission found,Public,Yes,https://github.com/Reboot2004/DataHack-Submission_2/raw/main/submission1.csv
https://github.com/SketchyCarrot/DataHack_by_IITG,Valid submission found,Public,Yes,https://github.com/SketchyCarrot/DataHack_by_IITG/raw/main/training_set_labels.csv
https://github.com/himani2853/project_datahack/tree/main/hackathon,Valid submission found,Public,Yes,https://github.com/himani2853/project_datahack/raw/main/hackathon/training_set_labels.csv
https://github.com/Abhay04ch/DataHack.git,Valid submission found,Public,Yes,https://github.com/Abhay04ch/DataHack/raw/main/test_set_label.csv
https://github.com/Arka-Mishra/Arka-Prava-Mishra_DataHack.git,Valid submission found,Public,Yes,https://github.com/Arka-Mishra/Arka-Prava-Mishra_DataHack/raw/main/submission_logreg.csv
https://github.com/asquare004/DataHack-2024-by-IIT-Guwahati,Valid submission found,Public,Yes,https://github.com/asquare004/DataHack-2024-by-IIT-Guwahati/raw/main/submission.csv
https://github.com/AmanTasiwal/Flu_Vaccine_Prediction,Valid submission found,Public,Yes,https://github.com/AmanTasiwal/Flu_Vaccine_Prediction/raw/main/training_set_labels.csv
https://github.com/AgrawalAryan/AACreates,Valid submission found,Public,Yes,https://github.com/AgrawalAryan/AACreates/raw/main/Submission_AryanAgrawal.csv
https://github.com/divyatapandey/DivyataPandey_Datahack,Valid submission found,Public,Yes,https://github.com/divyatapandey/Data-Science-Project--Vaccine-predictions/raw/master/submission.csv
https://github.com/Gaurav45Kumar/Gaurav-Kumar_Datahack,No content found,Public,N/A,N/A
https://github.com/Abhi24iitg/Summer_analytics_hackathon,Valid submission found,Public,Yes,https://github.com/Abhi24iitg/Summer_analytics_hackathon/raw/main/training_set_labels.csv
https://github.com/Mohit-Khirwar/DataHack-by-IIT-Guwahati.git,No valid submission found,Public,N/A,N/A
https://github.com/ADI-NARAYAN27/Aditya_Narayan_DataHack/tree/main,Valid submission found,Public,Yes,https://github.com/ADI-NARAYAN27/Aditya_Narayan_DataHack/raw/main/submission_final.csv
https://github.com/Shikh-Bharti/-Shikha-Bharti-_Datahack,Valid submission found,Public,Yes,https://github.com/Shikh-Bharti/-Shikha-Bharti-_Datahack/raw/main/submission%20(1).csv
https://github.com/Vineet-Jagga/Vineet_Datahack.git,Valid submission found,Public,Yes,https://github.com/Vineet-Jagga/Vineet_Datahack/raw/main/training_set_labels.csv
https://github.com/JATIN-IITR/Prediction-of-Vaccine-uptake-Summer-Analytics-2024-,No content found,Public,N/A,N/A
https://github.com/anirudhxchaturvedi/Anirudh_Datahack,Valid submission found,Public,Yes,https://github.com/anirudhxchaturvedi/Anirudh_Datahack/raw/main/submission.csv
https://github.com/tara210/TaraRamasamy_datahack,Valid submission found,Public,Yes,https://github.com/tara210/TaraRamasamy_datahack/raw/main/submission.csv
https://github.com/aygayush/gfgprojectbyayushgupta,Valid submission found,Public,Yes,https://github.com/aygayush/gfgprojectbyayushgupta/raw/main/submission.csv
https://github.com/apurv-001/Data-Science,Valid submission found,Public,Yes,https://github.com/apurv-001/Data-Science/raw/main/vaccine_predictor.csv
https://github.com/Navya-Verma11/DataHack,Valid submission found,Public,Yes,https://github.com/Navya-Verma11/DataHack/raw/main/submissions.csv
https://github.com/knithinsankar-01/DataHack_Hackthon,Valid submission found,Public,Yes,https://github.com/knithinsankar-01/DataHack_Hackthon/raw/main/training_set_labels.csv
https://github.com/Rajat-mikey/Predicting-probabilities-of-getting-vaccinated,Valid submission found,Public,Yes,https://github.com/Rajat-mikey/Predicting-probabilities-of-getting-vaccinated/raw/main/training_set_labels.csv
https://github.com/manojxplores/dataHack_submission.git,No content found,Public,N/A,N/A
https://github.com/Nityam2004/Datahack,Valid submission found,Public,Yes,https://github.com/Nityam2004/Datahack/raw/main/submission_format.csv
https://github.com/mayank-dahotre/Mayank-Dahotre_Datahack,Valid submission found,Public,Yes,https://github.com/mayank-dahotre/Mayank-Dahotre_Datahack/raw/main/submission2.csv
https://github.com/abhiswami123/Vaccine-Probability-Prediction/blob/main/abhi,No content found,Public,N/A,N/A
https://github.com/akshayc1a/DataHack-by-IIT-Guwahati.git,Valid submission found,Public,Yes,https://github.com/akshayc1a/DataHack-by-IIT-Guwahati/raw/main/training_set_labels.csv
https://github.com/architbharani/Archit_Datahack,Valid submission found,Public,Yes,https://github.com/architbharani/Archit_Datahack/raw/master/submission.xlsx
https://github.com/RohitVarmaSixtyFive/rohit_varma_Datahack/tree/main,Valid submission found,Public,Yes,https://github.com/RohitVarmaSixtyFive/rohit_varma_Datahack/raw/main/training_set_labels.csv
https://github.com/YawarAman/project-Gulyawar-Aman-_Datahack.git,No content found,Private,N/A,N/A
https://github.com/sha345trip/Vaccine-Prediction,Valid submission found,Public,Yes,https://github.com/sha345trip/Vaccine-Prediction/raw/main/submission.csv
https://github.com/rushi-k12/-Rushikesh_Kusuma-_Datahack,Valid submission found,Public,Yes,https://github.com/rushi-k12/-Rushikesh_Kusuma-_Datahack/raw/main/submission.csv
https://github.com/abhay5802/Abhay_Dataheck.git,Valid submission found,Public,Yes,https://github.com/abhay5802/Abhay_Dataheck/raw/main/result.csv
https://github.com/DishantB0411/Dishant_Bothra_Datahack.git,Valid submission found,Public,No,https://github.com/DishantB0411/Dishant_Bothra_Datahack/raw/main/dataset%20and%20all/training_set_labels.csv
https://github.com/Priyanshu7129/seasonal_flu-vaccine,Valid submission found,Public,Yes,https://github.com/Priyanshu7129/seasonal_flu-vaccine/raw/main/submission.csv
https://github.com/GunjitCodes/DataHack-IIT-Guwahati,Valid submission found,Public,Yes,https://github.com/GunjitCodes/DataHack-IIT-Guwahati/raw/main/training_set_labels.csv
https://github.com/ICareEvents/SummerAnalytics,Valid submission found,Public,Yes,https://github.com/ICareEvents/SummerAnalytics/raw/main/Output_RoopeshRanjan.csv
https://github.com/mayankmittal29/VaccineClassifier.git,Valid submission found,Public,Yes,https://github.com/mayankmittal29/VaccineClassifier/raw/main/training_set_labels.csv
https://github.com/kunalsingh1301/vaaciantion.git,Valid submission found,Public,Yes,https://github.com/kunalsingh1301/vaaciantion/raw/main/vaccine_predictions.csv
https://github.com/Dhivyaindhu/Hackthon_GeeksforGeeks.git,Valid submission found,Public,Yes,https://github.com/Dhivyaindhu/Hackthon_GeeksforGeeks/raw/main/submission.csv
https://github.com/RamanGuduru/Guduru_V_N_S_Ganesh_Raman_Datahack/tree/main,Valid submission found,Public,Yes,https://github.com/RamanGuduru/Guduru_V_N_S_Ganesh_Raman_Datahack/raw/main/submission.csv
https://github.com/Aanchal2707/Aanchal_datahack,Valid submission found,Public,Yes,https://github.com/Aanchal2707/Aanchal_datahack/raw/main/submission.csv
https://github.com/AathiTira/AathithyaTiraviamS_Datahack,Valid submission found,Public,Yes,https://github.com/AathiTira/AathithyaTiraviamS_Datahack/raw/main/submission.csv
https://github.com/aryan2702p/AryanPatel_Datahack,No valid submission found,Public,N/A,N/A
https://github.com/sc941432/The-DataHack-IIT-Guwahati.git,Valid submission found,Public,Yes,https://github.com/sc941432/The-DataHack-IIT-Guwahati/raw/main/training_set_labels.csv
https://github.com/Prachijha1/Prachi_jha-Datahack,Valid submission found,Public,Yes,https://github.com/Prachijha1/Prachi_jha-Datahack/raw/main/final_file.csv
https://github.com/harshsrivastava321/Summer-Analytics2024,Valid submission found,Public,Yes,https://github.com/harshsrivastava321/Summer-Analytics2024/raw/main/submission%20(1).csv
https://github.com/Meghana242004/summeranalyticsiitg,No content found,Private,N/A,N/A
https://github.com/karthik7271/Karthik_Ragulan_DataHack,No valid submission found,Public,N/A,N/A
https://github.com/ayerhssb/vaccine-prediction,Valid submission found,Public,Yes,https://github.com/ayerhssb/vaccine-prediction/raw/main/evaluate.xlsx
https://github.com/sha-shanks/DataHack_submission,Valid submission found,Public,Yes,https://github.com/sha-shanks/DataHack_submission/raw/main/training_set_labels.csv
https://github.com/lokaesshwar/Lokaesshwar-S_DataHack,Valid submission found,Public,Yes,https://github.com/lokaesshwar/Lokaesshwar-S_DataHack/raw/main/Lokaesshwar_S_Datahack.csv
https://github.com/Sumit10987/DATAHACKATHON_Sumit,Valid submission found,Public,Yes,https://github.com/Sumit10987/DATAHACKATHON_Sumit/raw/main/SOLUTION.csv
https://github.com/adithya9966/LEETCODE,No content found,Public,N/A,N/A
https://github.com/Cvssvay/Data_Analytics_HackaThon.git,Valid submission found,Public,Yes,https://github.com/Cvssvay/Data_Analytics_HackaThon/raw/main/submission.csv
https://github.com/keshavmarian/Hack-a-thon-DataHack-by-IIT-Guwahati-Powered-By-GeeksforGeeks,Valid submission found,Public,Yes,https://github.com/keshavmarian/Hack-a-thon-DataHack-by-IIT-Guwahati-Powered-By-GeeksforGeeks/raw/main/submission1.csv
https://github.com/DhineshKaviraaj/SummerAnalytics-Week3,Valid submission found,Public,Yes,https://github.com/DhineshKaviraaj/SummerAnalytics-Week3/raw/main/predictions.csv
https://github.com/Pratham-afk/pratham_pansari_Datahack,Valid submission found,Public,Yes,https://github.com/Pratham-afk/pratham_pansari_Datahack/raw/main/training_set_labels.csv
